player_id,key,norm_name,birth_year,norm_team
2218,rodrigo riquelme|2000|atlético madrid,rodrigo riquelme,2000,atlético madrid
2219,alberto risco|2005|getafe,alberto risco,2005,getafe
2220,mihailo ristić|1995|celta vigo,mihailo ristić,1995,celta vigo
2221,lars ritzka|1998|st. pauli,lars ritzka,1998,st. pauli
2222,gorka rivera alonso|2004|getafe,gorka rivera alonso,2004,getafe
2223,sergi roberto|1992|como,sergi roberto,1992,como
2224,andrew robertson|1994|liverpool,andrew robertson,1994,liverpool
2225,antonee robinson|1997|fulham,antonee robinson,1997,fulham
2226,jay robinson|2007|southampton,jay robinson,2007,southampton
2227,marc roca|1996|betis,marc roca,1996,betis
2228,rodri|1996|manchester city,rodri,1996,manchester city
2229,rodri|2000|betis,rodri,2000,betis
2230,adrian rodriguez|2000|alavés,adrian rodriguez,2000,alavés
2231,alejandro rodriguez|2008|lyon,alejandro rodriguez,2008,lyon
2232,álvaro rodríguez|2004|getafe,álvaro rodríguez,2004,getafe
2233,óscar rodríguez arnaiz|1998|leganés,óscar rodríguez arnaiz,1998,leganés
2234,arturo rodríguez|2006|las palmas,arturo rodríguez,2006,las palmas
2235,damián rodríguez|2003|celta vigo,damián rodríguez,2003,celta vigo
2236,dani rodríguez|1988|mallorca,dani rodríguez,1988,mallorca
2237,daniel rodriguez|2005|barcelona,daniel rodriguez,2005,barcelona
2238,guido rodríguez|1994|west ham,guido rodríguez,1994,west ham
2239,james rodríguez|1991|rayo vallecano,james rodríguez,1991,rayo vallecano
2240,javi rodríguez|2003|celta vigo,javi rodríguez,2003,celta vigo
2241,jesus rodríguez|2005|betis,jesus rodríguez,2005,betis
2242,kirian rodríguez|1996|las palmas,kirian rodríguez,1996,las palmas
2243,ricardo rodríguez|1992|betis,ricardo rodríguez,1992,betis
2244,rodrygo|2001|real madrid,rodrygo,2001,real madrid
2245,mads roerslev|1999|brentford,mads roerslev,1999,brentford
2246,mads roerslev|1999|wolfsburg,mads roerslev,1999,wolfsburg
2247,morgan rogers|2002|aston villa,morgan rogers,2002,aston villa
2248,merlin röhl|2002|freiburg,merlin röhl,2002,freiburg
2249,alessio romagnoli|1995|lazio,alessio romagnoli,1995,lazio
2250,leo román|2000|mallorca,leo román,2000,mallorca
2251,carlos romero|2001|espanyol,carlos romero,2001,espanyol
2252,cristian romero|1998|tottenham,cristian romero,1998,tottenham
2253,isaac romero|2000|sevilla,isaac romero,2000,sevilla
2254,luka romero|2004|alavés,luka romero,2004,alavés
2255,oriol romeu|1991|girona,oriol romeu,1991,girona
2256,valentin rongier|1994|marseille,valentin rongier,1994,marseille
2257,marten de roon|1991|atalanta,marten de roon,1991,atalanta
2258,vitor roque|2005|betis,vitor roque,2005,betis
2259,pablo rosario|1997|nice,pablo rosario,1997,nice
2260,lasse rosenboom|2002|holstein kiel,lasse rosenboom,2002,holstein kiel
2261,max rosenfelder|2003|freiburg,max rosenfelder,2003,freiburg
2262,valentin rosier|1996|leganés,valentin rosier,1996,leganés
2263,tom rothe|2004|union berlin,tom rothe,2004,union berlin
2264,anthony rouault|2001|rennes,anthony rouault,2001,rennes
2265,anthony rouault|2001|stuttgart,anthony rouault,2001,stuttgart
2266,jonas rouhi|2004|juventus,jonas rouhi,2004,juventus
2267,jérôme roussillon|1993|union berlin,jérôme roussillon,1993,union berlin
2268,nicolò rovella|2001|lazio,nicolò rovella,2001,lazio
2269,jonathan rowe|2003|marseille,jonathan rowe,2003,marseille
2270,amir rrahmani|1994|napoli,amir rrahmani,1994,napoli
2271,tommaso rubino|2006|fiorentina,tommaso rubino,2006,fiorentina
2272,antonio rüdiger|1993|real madrid,antonio rüdiger,1993,real madrid
2273,matteo ruggeri|2002|atalanta,matteo ruggeri,2002,atalanta
2274,aitor ruibal|1996|betis,aitor ruibal,1996,betis
2275,abel ruiz|2000|girona,abel ruiz,2000,girona
2276,ferrán ruiz|2003|girona,ferrán ruiz,2003,girona
2277,fabián ruiz peña|1996|paris s-g,fabián ruiz peña,1996,paris s-g
2278,gerónimo rulli|1992|marseille,gerónimo rulli,1992,marseille
2279,georginio rutter|2002|brighton,georginio rutter,2002,brighton
2280,mathew ryan|1992|lens,mathew ryan,1992,lens
2281,julian ryerson|1997|dortmund,julian ryerson,1997,dortmund
2282,frederik rønnow|1992|union berlin,frederik rønnow,1992,union berlin
2283,josé sá|1993|wolves,josé sá,1993,wolves
2284,elias saad|1999|st. pauli,elias saad,1999,st. pauli
2285,youssouf sabaly|1993|betis,youssouf sabaly,1993,betis
2286,emmanuel sabbi|1997|le havre,emmanuel sabbi,1997,le havre
2287,stefano sabelli|1993|genoa,stefano sabelli,1993,genoa
2288,marcel sabitzer|1994|dortmund,marcel sabitzer,1994,dortmund
2289,falaye sacko|1995|montpellier,falaye sacko,1995,montpellier
2290,umar sadiq|1997|valencia,umar sadiq,1997,valencia
2291,umar sadiq|1997|real sociedad,umar sadiq,1997,real sociedad
2292,alexis saelemaekers|1999|roma,alexis saelemaekers,1999,roma
2293,alexis saelemaekers|1999|milan,alexis saelemaekers,1999,milan
2294,jorge sáenz|1996|leganés,jorge sáenz,1996,leganés
2295,matvei safonov|1999|paris s-g,matvei safonov,1999,paris s-g
2296,modibo sagnan|1999|montpellier,modibo sagnan,1999,montpellier
2297,richie sagrado|2004|venezia,richie sagrado,2004,venezia
2298,osame sahraoui|2001|lille,osame sahraoui,2001,lille
2299,wesley saïd|1995|lens,wesley saïd,1995,lens
2300,théo sainte-luce|1998|montpellier,théo sainte-luce,1998,montpellier
2301,bukayo saka|2001|arsenal,bukayo saka,2001,arsenal
2302,faik sakar|2008|rb leipzig,faik sakar,2008,rb leipzig
2303,marco sala|1999|como,marco sala,1999,como
2304,marco sala|1999|lecce,marco sala,1999,lecce
2305,ibrahim salah|2001|brest,ibrahim salah,2001,brest
2306,mohamed salah|1992|liverpool,mohamed salah,1992,liverpool
2307,anass salah-eddine|2002|roma,anass salah-eddine,2002,roma
2308,amine salama|2000|reims,amine salama,2000,reims
2309,jan salas|2005|mallorca,jan salas,2005,mallorca
2310,kike salas|2002|sevilla,kike salas,2002,sevilla
2311,manolis saliakas|1996|st. pauli,manolis saliakas,1996,st. pauli
2312,william saliba|2001|arsenal,william saliba,2001,arsenal
2313,mohammed salisu|1999|monaco,mohammed salisu,1999,monaco
2314,roland sallai|1997|freiburg,roland sallai,1997,freiburg
2315,yoann salmier|1992|le havre,yoann salmier,1992,le havre
2316,lazar samardzic|2002|atalanta,lazar samardzic,2002,atalanta
2317,diadie samassékou|1996|hoffenheim,diadie samassékou,1996,hoffenheim
2318,mama samba baldé|1995|lyon,mama samba baldé,1995,lyon
2319,mama samba baldé|1995|brest,mama samba baldé,1995,brest
2320,brice samba|1994|rennes,brice samba,1994,rennes
2321,brice samba|1994|lens,brice samba,1994,lens
2322,albert sambi lokonga|1999|sevilla,albert sambi lokonga,1999,sevilla
2323,junior sambia|1996|empoli,junior sambia,1996,empoli
2324,chuky san jose|2004|valladolid,chuky san jose,2004,valladolid
2325,antonio sanabria|1996|torino,antonio sanabria,1996,torino
2326,oihan sancet|2000|athletic club,oihan sancet,2000,athletic club
2327,alexis sánchez|1988|udinese,alexis sánchez,1988,udinese
2328,antonio sánchez|1997|mallorca,antonio sánchez,1997,mallorca
2329,iván sánchez|1992|valladolid,iván sánchez,1992,valladolid
2330,javi sánchez|1997|valladolid,javi sánchez,1997,valladolid
2331,juanlu sánchez|2003|sevilla,juanlu sánchez,2003,sevilla
2332,manu sánchez|2000|alavés,manu sánchez,2000,alavés
2333,robert sánchez|1997|chelsea,robert sánchez,1997,chelsea
2334,jadon sancho|2000|chelsea,jadon sancho,2000,chelsea
2335,philipp sander|1998|gladbach,philipp sander,1998,gladbach
2336,james sands|2000|st. pauli,james sands,2000,st. pauli
2337,leroy sané|1996|bayern munich,leroy sané,1996,bayern munich
2338,arouna sangante|2002|le havre,arouna sangante,2002,le havre
2339,ibrahim sangaré|1997|nott'ham forest,ibrahim sangaré,1997,nott'ham forest
2340,nhoa sangui|2006|reims,nhoa sangui,2006,reims
2341,maroan sannadi|2001|athletic club,maroan sannadi,2001,athletic club
2342,kaishu sano|2000|mainz 05,kaishu sano,2000,mainz 05
2343,morgan sanson|1994|nice,morgan sanson,1994,nice
2344,nicola sansone|1991|lecce,nicola sansone,1991,lecce
2345,baptiste santamaria|1995|nice,baptiste santamaria,1995,nice
2346,baptiste santamaria|1995|rennes,baptiste santamaria,1995,rennes
2347,yellu santiago|2004|getafe,yellu santiago,2004,getafe
2348,andrey santos|2004|strasbourg,andrey santos,2004,strasbourg
2349,kauã santos|2003|eint frankfurt,kauã santos,2003,eint frankfurt
2350,tiago santos|2002|lille,tiago santos,2002,lille
2351,pablo sarabia|1992|wolves,pablo sarabia,1992,wolves
2352,jeremy sarmiento|2002|brighton,jeremy sarmiento,2002,brighton
2353,amin sarr|2001|hellas verona,amin sarr,2001,hellas verona
2354,ismaila sarr|1998|crystal palace,ismaila sarr,1998,crystal palace
2355,malang sarr|1999|lens,malang sarr,1999,lens
2356,mamadou sarr|2005|strasbourg,mamadou sarr,2005,strasbourg
2357,martin satriano|2001|lens,martin satriano,2001,lens
2358,razvan sava|2002|udinese,razvan sava,2002,udinese
2359,téji savanier|1991|montpellier,téji savanier,1991,montpellier
2360,sávio|2004|manchester city,sávio,2004,manchester city
2361,nicolò savona|2003|juventus,nicolò savona,2003,juventus
2362,saba sazonov|2002|torino,saba sazonov,2002,torino
2363,joe scally|2002|gladbach,joe scally,2002,gladbach
2364,giorgio scalvini|2003|atalanta,giorgio scalvini,2003,atalanta
2365,gianluca scamacca|1999|atalanta,gianluca scamacca,1999,atalanta
2366,oliver scarles|2005|west ham,oliver scarles,2005,west ham
2367,dane scarlett|2004|tottenham,dane scarlett,2004,tottenham
2368,kevin schade|2001|brentford,kevin schade,2001,brentford
2369,andrás schäfer|1999|union berlin,andrás schäfer,1999,union berlin
2370,fabian schär|1991|newcastle utd,fabian schär,1991,newcastle utd
2371,patrik schick|1996|leverkusen,patrik schick,1996,leverkusen
2372,stefan schimmer|1994|heidenheim,stefan schimmer,1994,heidenheim
2373,joël schingtienne|2002|venezia,joël schingtienne,2002,venezia
2374,xaver schlager|1997|rb leipzig,xaver schlager,1997,rb leipzig
2375,keven schlotterbeck|1997|augsburg,keven schlotterbeck,1997,augsburg
2376,nico schlotterbeck|1999|dortmund,nico schlotterbeck,1999,dortmund
2377,jeffrey schlupp|1992|crystal palace,jeffrey schlupp,1992,crystal palace
2378,romano schmid|2000|werder bremen,romano schmid,2000,werder bremen
2379,niklas schmidt|1998|toulouse,niklas schmidt,1998,toulouse
2380,jan schöppner|1999|heidenheim,jan schöppner,1999,heidenheim
2381,marvin schulz|1995|holstein kiel,marvin schulz,1995,holstein kiel
2382,alexander schwolow|1992|union berlin,alexander schwolow,1992,union berlin
2383,léo scienza|1998|heidenheim,léo scienza,1998,heidenheim
2384,alex scott|2003|bournemouth,alex scott,2003,bournemouth
2385,simone scuffet|1996|cagliari,simone scuffet,1996,cagliari
2386,simone scuffet|1996|napoli,simone scuffet,1996,napoli
2387,jérémy sebas|2003|strasbourg,jérémy sebas,2003,strasbourg
2388,aleksandar sedlar|1991|alavés,aleksandar sedlar,1991,alavés
2389,jacopo seghetti|2005|empoli,jacopo seghetti,2005,empoli
2390,alidu seidu|2000|rennes,alidu seidu,2000,rennes
2391,nicolas seiwald|2001|rb leipzig,nicolas seiwald,2001,rb leipzig
2392,hiroki sekine|2002|reims,hiroki sekine,2002,reims
2393,matz sels|1992|nott'ham forest,matz sels,1992,nott'ham forest
2394,nélson semedo|1993|wolves,nélson semedo,1993,wolves
2395,antoine semenyo|2000|bournemouth,antoine semenyo,2000,bournemouth
2396,marvin senaya|2001|strasbourg,marvin senaya,2001,strasbourg
2397,marcos senesi|1997|bournemouth,marcos senesi,1997,bournemouth
2398,stefano sensi|1995|monza,stefano sensi,1995,monza
2399,suat serdar|1997|hellas verona,suat serdar,1997,hellas verona
2400,sergi|1992|leganés,sergi,1992,leganés
2401,nicolás serrano|2003|athletic club,nicolás serrano,2003,athletic club
2402,benjamin šeško|2003|rb leipzig,benjamin šeško,2003,rb leipzig
2403,ryan sessegnon|2000|fulham,ryan sessegnon,2000,fulham
2404,stephan el shaarawy|1992|roma,stephan el shaarawy,1992,roma
2405,luke shaw|1995|manchester utd,luke shaw,1995,manchester utd
2406,alen sherri|1997|cagliari,alen sherri,1997,cagliari
2407,eldor shomurodov|1995|roma,eldor shomurodov,1995,roma
2408,djibril sidibé|1992|toulouse,djibril sidibé,1992,toulouse
2409,armindo sieb|2003|mainz 05,armindo sieb,2003,mainz 05
2410,benjamin siegrist|1992|genoa,benjamin siegrist,1992,genoa
2411,vincent sierro|1995|toulouse,vincent sierro,1995,toulouse
2412,tim siersleben|2000|heidenheim,tim siersleben,2000,heidenheim
2413,zain silcott-duberry|2005|bournemouth,zain silcott-duberry,2005,bournemouth
2414,kiliann sildillia|2002|freiburg,kiliann sildillia,2002,freiburg
2415,andré silva|1995|werder bremen,andré silva,1995,werder bremen
2416,andré silva|1995|rb leipzig,andré silva,1995,rb leipzig
2417,bernardo silva|1994|manchester city,bernardo silva,1994,manchester city
2418,caio henrique oliveira silva|1997|monaco,caio henrique oliveira silva,1997,monaco
2419,fábio silva|2002|las palmas,fábio silva,2002,las palmas
2420,jota silva|1999|nott'ham forest,jota silva,1999,nott'ham forest
2421,eric da silva moreira|2006|nott'ham forest,eric da silva moreira,2006,nott'ham forest
2422,rui silva|1994|betis,rui silva,1994,betis
2423,marco silvestri|1991|empoli,marco silvestri,1991,empoli
2424,abdallah sima|2001|brest,abdallah sima,2001,brest
2425,mohamed simakan|2000|rb leipzig,mohamed simakan,2000,rb leipzig
2426,giovanni simeone|1995|napoli,giovanni simeone,1995,napoli
2427,giuliano simeone|2002|atlético madrid,giuliano simeone,2002,atlético madrid
2428,moses simon|1995|nantes,moses simon,1995,nantes
2429,unai simón|1997|athletic club,unai simón,1997,athletic club
2430,xavi simons|2003|rb leipzig,xavi simons,2003,rb leipzig
2431,jahmai simpson-pusey|2005|manchester city,jahmai simpson-pusey,2005,manchester city
2432,danel sinani|1997|st. pauli,danel sinani,1997,st. pauli
2433,lassine sinayoko|1999|auxerre,lassine sinayoko,1999,auxerre
2434,wilfried singo|2000|monaco,wilfried singo,2000,monaco
2435,luis sinisterra|1999|bournemouth,luis sinisterra,1999,bournemouth
2436,daley sinkgraven|1995|las palmas,daley sinkgraven,1995,las palmas
2437,tobias sippel|1988|gladbach,tobias sippel,1988,gladbach
2438,jailson siqueira|1995|celta vigo,jailson siqueira,1995,celta vigo
2439,ayanda sishuba|2005|rennes,ayanda sishuba,2005,rennes
2440,ibrahim sissoko|1995|saint-étienne,ibrahim sissoko,1995,saint-étienne
2441,ibrahima sissoko|1997|bochum,ibrahima sissoko,1997,bochum
2442,niama sissoko|2005|reims,niama sissoko,2005,reims
2443,antonio sivera|1996|alavés,antonio sivera,1996,alavés
2444,tim skarke|1996|union berlin,tim skarke,1996,union berlin
2445,ellyes skhiri|1995|eint frankfurt,ellyes skhiri,1995,eint frankfurt
2446,oliver skipp|2000|leicester city,oliver skipp,2000,leicester city
2447,leo skiri østigård|1999|rennes,leo skiri østigård,1999,rennes
2448,leo skiri østigård|1999|hoffenheim,leo skiri østigård,1999,hoffenheim
2449,łukasz skorupski|1991|bologna,łukasz skorupski,1991,bologna
2450,andreas skov olsen|1999|wolfsburg,andreas skov olsen,1999,wolfsburg
2451,robert skov|1996|union berlin,robert skov,1996,union berlin
2452,milan škriniar|1995|paris s-g,milan škriniar,1995,paris s-g
2453,steven skrzybski|1992|holstein kiel,steven skrzybski,1992,holstein kiel
2454,naatan skyttä|2002|toulouse,naatan skyttä,2002,toulouse
2455,william smallbone|2000|southampton,william smallbone,2000,southampton
2456,adam smith|1991|bournemouth,adam smith,1991,bournemouth
2457,eric smith|1997|st. pauli,eric smith,1997,st. pauli
2458,justin smith|2003|espanyol,justin smith,2003,espanyol
2459,emile smith rowe|2000|fulham,emile smith rowe,2000,fulham
2460,ivan smolčić|2000|como,ivan smolčić,2000,como
2461,eduard sobol|1995|strasbourg,eduard sobol,1995,strasbourg
2462,simon sohm|2001|parma,simon sohm,2001,parma
2463,alex sola|1999|getafe,alex sola,1999,getafe
2464,arnau solà|2003|villarreal,arnau solà,2003,villarreal
2465,dominic solanke|1997|tottenham,dominic solanke,1997,tottenham
2466,ola solbakken|1998|empoli,ola solbakken,1998,empoli
2467,carlos soler|1997|west ham,carlos soler,1997,west ham
2468,julio soler|2005|bournemouth,julio soler,2005,bournemouth
2469,oumar solet|2000|udinese,oumar solet,2000,udinese
2470,jhon solis|2004|girona,jhon solis,2004,girona
2471,daniele sommariva|1997|genoa,daniele sommariva,1997,genoa
2472,yann sommer|1988|inter,yann sommer,1988,inter
2473,david soria|1993|getafe,david soria,1993,getafe
2474,juan soriano|1997|leganés,juan soriano,1997,leganés
2475,borna sosa|1998|torino,borna sosa,1998,torino
2476,ramón sosa|1999|nott'ham forest,ramón sosa,1999,nott'ham forest
2477,hugo sotelo|2003|celta vigo,hugo sotelo,2003,celta vigo
2478,florian sotoca|1990|lens,florian sotoca,1990,lens
2479,riccardo sottil|1999|fiorentina,riccardo sottil,1999,fiorentina
2480,riccardo sottil|1999|milan,riccardo sottil,1999,milan
2481,tomáš souček|1995|west ham,tomáš souček,1995,west ham
2482,matìas soulé|2003|roma,matìas soulé,2003,roma
2483,boubakary soumaré|1999|leicester city,boubakary soumaré,1999,leicester city
2484,issa soumaré|2000|le havre,issa soumaré,2000,le havre
2485,djibril sow|1997|sevilla,djibril sow,1997,sevilla
2486,saidou sow|2002|strasbourg,saidou sow,2002,strasbourg
2487,saidou sow|2002|nantes,saidou sow,2002,nantes
2488,djed spence|2000|tottenham,djed spence,2000,tottenham
2489,leonardo spinazzola|1993|napoli,leonardo spinazzola,1993,napoli
2490,marco sportiello|1992|milan,marco sportiello,1992,milan
2491,anton stach|1998|hoffenheim,anton stach,1998,hoffenheim
2492,jens stage|1996|werder bremen,jens stage,1996,werder bremen
2493,josip stanišić|2000|bayern munich,josip stanišić,2000,bayern munich
2494,filip stankovic|2002|venezia,filip stankovic,2002,venezia
2495,jay stansfield|2002|fulham,jay stansfield,2002,fulham
2496,carl starfelt|1995|celta vigo,carl starfelt,1995,celta vigo
2497,niklas stark|1995|werder bremen,niklas stark,1995,werder bremen
2498,lucas stassin|2004|saint-étienne,lucas stassin,2004,saint-étienne
2499,jason steele|1990|brighton,jason steele,1990,brighton
2500,orri steinn óskarsson|2004|real sociedad,orri steinn óskarsson,2004,real sociedad
2501,pascal stenzel|1996|stuttgart,pascal stenzel,1996,stuttgart
2502,jack stephens|1994|southampton,jack stephens,1994,southampton
2503,leonidas stergiou|2002|stuttgart,leonidas stergiou,2002,stuttgart
2504,raheem sterling|1994|arsenal,raheem sterling,1994,arsenal
2505,enzo sternal|2007|marseille,enzo sternal,2007,marseille
2506,finley stevens|2003|st. pauli,finley stevens,2003,st. pauli
2507,ross stewart|1996|southampton,ross stewart,1996,southampton
2508,angelo stiller|2001|stuttgart,angelo stiller,2001,stuttgart
2509,kevin stöger|1993|gladbach,kevin stöger,1993,gladbach
2510,stoichkov|1993|alavés,stoichkov,1993,alavés
